Date,SPAIN GVT BMK BID YLD 5Y,SPAIN GVT BMK BID YLD 10Y,SPAIN GVT BMK BID YLD 30Y
2013-04-04,3.592,4.918,5.507
2013-04-05,3.482,4.798,5.387
2013-04-08,3.441,4.747,5.339
2013-04-09,3.437,4.73,5.31
2013-04-10,3.36,4.632,5.246
2013-04-11,3.387,4.663,5.296
2013-04-12,3.39,4.695,5.324
2013-04-15,3.401,4.726,5.368
2013-04-16,3.401,4.733,5.384
2013-04-17,3.299,4.656,5.313
2013-04-18,3.331,4.653,5.322
2013-04-19,3.311,4.628,5.278
2013-04-22,3.243,4.512,5.141
2013-04-23,3.041,4.263,4.873
2013-04-24,3.109,4.291,4.894
2013-04-25,3.164,4.321,4.931
2013-04-26,3.115,4.26,4.859
2013-04-29,2.995,4.18,4.799
2013-04-30,2.909,4.117,4.738
2013-05-01,2.938,4.117,4.753
2013-05-02,2.878,4.124,4.737
2013-05-03,2.725,3.973,4.621
2013-05-06,2.854,4.092,4.714
2013-05-07,2.832,4.102,4.702
2013-05-08,2.849,4.11,4.701
2013-05-09,2.903,4.207,4.792
2013-05-10,2.915,4.202,4.788
2013-05-13,2.972,4.275,4.841
2013-05-14,3.031,4.289,4.894
2013-05-15,3.109,4.346,4.99
2013-05-16,3.03,4.273,4.92
2013-05-17,2.962,4.212,4.878
2013-05-20,2.952,4.196,4.867
2013-05-21,2.96,4.182,4.873
2013-05-22,2.96,4.178,4.876
2013-05-23,3.088,4.301,4.988
2013-05-24,3.257,4.443,5.113
2013-05-27,3.169,4.336,5.025
2013-05-28,3.092,4.277,4.968
2013-05-29,3.236,4.403,5.064
2013-05-30,3.178,4.355,5.039
2013-05-31,3.225,4.446,5.095
2013-06-03,3.278,4.494,5.132
2013-06-04,3.199,4.423,5.065
2013-06-05,3.205,4.424,5.083
2013-06-06,3.39,4.637,5.229
2013-06-07,3.374,4.573,5.192
2013-06-10,3.336,4.564,5.168
2013-06-11,3.445,4.681,5.284
2013-06-12,3.383,4.608,5.221
2013-06-13,3.443,4.61,5.212
2013-06-14,3.417,4.557,5.169
2013-06-17,3.457,4.588,5.188
2013-06-18,3.422,4.564,5.144
2013-06-19,3.376,4.528,5.084
2013-06-20,3.646,4.838,5.314
2013-06-21,3.694,4.887,5.351
2013-06-24,3.875,5.093,5.462
2013-06-25,3.925,5.107,5.511
2013-06-26,3.704,4.879,5.303
2013-06-27,3.521,4.759,5.237
2013-06-28,3.608,4.784,5.271
2013-07-01,3.465,4.628,5.157
2013-07-02,3.396,4.604,5.139
2013-07-03,3.569,4.787,5.28
2013-07-04,3.496,4.714,5.298
2013-07-05,3.382,4.649,5.244
2013-07-08,3.362,4.654,5.294
2013-07-09,3.404,4.719,5.37
2013-07-10,3.527,4.839,5.439
2013-07-11,3.575,4.863,5.443
2013-07-12,3.54,4.802,5.38
2013-07-15,3.464,4.74,5.339
2013-07-16,3.429,4.705,5.286
2013-07-17,3.452,4.717,5.282
2013-07-18,3.368,4.649,5.24
2013-07-19,3.368,4.677,5.25
2013-07-22,3.291,4.623,5.205
2013-07-23,3.317,4.677,5.242
2013-07-24,3.261,4.676,5.246
2013-07-25,3.263,4.645,5.247
2013-07-26,3.277,4.628,5.19
2013-07-29,3.313,4.651,5.204
2013-07-30,3.326,4.667,5.23
2013-07-31,3.316,4.66,5.21
2013-08-01,3.28,4.638,5.167
2013-08-02,3.221,4.602,5.164
2013-08-05,3.501,4.585,5.168
2013-08-06,3.467,4.565,5.147
2013-08-07,3.488,4.567,5.15
2013-08-08,3.469,4.547,5.128
2013-08-09,3.421,4.483,5.104
2013-08-12,3.41,4.478,5.102
2013-08-13,3.372,4.466,5.082
2013-08-14,3.345,4.423,5.069
2013-08-15,3.405,4.461,5.103
2013-08-16,3.32,4.358,4.991
2013-08-19,3.386,4.421,5.032
2013-08-20,3.442,4.473,5.063
2013-08-21,3.51,4.543,5.122
2013-08-22,3.44,4.482,5.064
2013-08-23,3.413,4.467,5.074
2013-08-26,3.441,4.473,5.072
2013-08-27,3.467,4.492,5.082
2013-08-28,3.521,4.552,5.136
2013-08-29,3.528,4.538,5.128
2013-08-30,3.501,4.526,5.11
2013-09-02,3.405,4.431,5.018
2013-09-03,3.458,4.483,5.057
2013-09-04,3.474,4.506,5.072
2013-09-05,3.528,4.573,5.136
2013-09-06,3.472,4.523,5.093
2013-09-09,3.49,4.535,5.095
2013-09-10,3.465,4.534,5.13
2013-09-11,3.415,4.495,5.101
2013-09-12,3.369,4.466,5.087
2013-09-13,3.379,4.49,5.104
2013-09-16,3.328,4.435,5.059
2013-09-17,3.283,4.398,5.046
2013-09-18,3.264,4.416,5.076
2013-09-19,3.19,4.339,5.055
2013-09-20,3.146,4.319,5.063
2013-09-23,3.077,4.275,5.058
2013-09-24,3.09,4.267,5.07
2013-09-25,3.107,4.279,5.041
2013-09-26,3.196,4.336,5.085
2013-09-27,3.22,4.358,5.093
2013-09-30,3.173,4.314,5.06
2013-10-01,3.07,4.198,4.951
2013-10-02,3.111,4.245,5.002
2013-10-03,3.141,4.256,5.03
2013-10-04,3.092,4.203,5.015
2013-10-07,3.077,4.21,5.022
2013-10-08,3.149,4.299,5.097
2013-10-09,3.173,4.321,5.081
2013-10-10,3.209,4.349,5.108
2013-10-11,3.181,4.31,5.072
2013-10-14,3.146,4.272,5.063
2013-10-15,3.163,4.307,5.102
2013-10-16,3.108,4.292,5.108
2013-10-17,3.089,4.3,5.124
2013-10-18,3.056,4.275,5.094
2013-10-21,3.031,4.278,5.099
2013-10-22,2.925,4.196,5.058
2013-10-23,2.881,4.147,5.016
2013-10-24,2.871,4.144,5.018
2013-10-25,2.912,4.159,4.997
2013-10-28,2.876,4.106,4.951
2013-10-29,2.835,4.059,4.928
2013-10-30,2.833,4.064,4.948
2013-10-31,2.807,4.058,4.931
2013-11-01,2.732,4.001,4.889
2013-11-04,2.739,4.015,4.898
2013-11-05,2.84,4.101,4.972
2013-11-06,2.838,4.112,4.994
2013-11-07,2.77,4.074,4.98
2013-11-08,2.764,4.123,5.023
2013-11-11,2.733,4.092,5.024
2013-11-12,2.734,4.113,5.035
2013-11-13,2.696,4.094,5.045
2013-11-14,2.638,4.065,5.018
2013-11-15,2.643,4.086,5.004
2013-11-18,2.617,4.073,4.997
2013-11-19,2.633,4.084,4.991
2013-11-20,2.625,4.081,4.984
2013-11-21,2.649,4.137,4.997
2013-11-22,2.555,4.114,4.981
2013-11-25,2.572,4.153,5.003
2013-11-26,2.581,4.169,5.032
2013-11-27,2.616,4.15,5.029
2013-11-28,2.666,4.156,5.024
2013-11-29,2.688,4.122,5.012
2013-12-02,2.709,4.153,5.018
2013-12-03,2.686,4.127,4.989
2013-12-04,2.749,4.17,5.031
2013-12-05,2.81,4.241,5.063
2013-12-06,2.792,4.181,5.007
2013-12-09,2.73,4.136,4.979
2013-12-10,2.602,4.036,4.905
2013-12-11,2.6,4.052,4.904
2013-12-12,2.668,4.098,4.933
2013-12-13,2.678,4.092,4.917
2013-12-16,2.661,4.079,4.902
2013-12-17,2.701,4.106,4.932
2013-12-18,2.764,4.157,4.964
2013-12-19,2.736,4.135,4.946
2013-12-20,2.743,4.146,5.029
2013-12-23,2.868,4.238,5.115
2013-12-24,2.868,4.238,5.093
2013-12-25,2.868,4.238,5.093
2013-12-26,2.868,4.238,5.093
2013-12-27,2.816,4.234,5.082
2013-12-30,2.72,4.145,5.023
2013-12-31,2.72,4.145,5.025
2014-01-01,2.72,4.145,5.025
2014-01-02,2.531,3.983,4.927
2014-01-03,2.424,3.898,4.863
2014-01-06,2.446,3.901,4.877
2014-01-07,2.363,3.821,4.817
2014-01-08,2.319,3.776,4.78
2014-01-09,2.281,3.783,4.756
2014-01-10,2.312,3.81,4.784
2014-01-13,2.323,3.841,4.798
2014-01-14,2.313,3.826,4.773
2014-01-15,2.273,3.765,4.73
2014-01-16,2.259,3.743,4.692
2014-01-17,2.247,3.705,4.643
2014-01-20,2.225,3.686,4.626
2014-01-21,2.277,3.734,4.665
2014-01-22,2.272,3.715,4.661
2014-01-23,2.289,3.74,4.683
2014-01-24,2.326,3.771,4.718
2014-01-27,2.318,3.747,4.711
2014-01-28,2.268,3.697,4.681
2014-01-29,2.282,3.722,4.692
2014-01-30,2.265,3.721,4.706
2014-01-31,2.209,3.672,4.662
2014-02-03,2.174,3.722,4.655
2014-02-04,2.203,3.758,4.694
2014-02-05,2.128,3.724,4.67
2014-02-06,2.146,3.679,4.625
2014-02-07,2.115,3.608,4.558
2014-02-10,2.131,3.592,4.541
2014-02-11,2.172,3.613,4.548
2014-02-12,2.198,3.659,4.572
2014-02-13,2.175,3.634,4.556
2014-02-14,2.12,3.591,4.548
2014-02-17,2.085,3.539,4.517
2014-02-18,2.094,3.528,4.499
2014-02-19,2.091,3.559,4.525
2014-02-20,2.141,3.598,4.56
2014-02-21,2.111,3.556,4.535
2014-02-24,2.102,3.557,4.544
2014-02-25,2.091,3.559,4.526
2014-02-26,2.069,3.545,4.517
2014-02-27,2.009,3.499,4.487
2014-02-28,2.023,3.517,4.472
2014-03-03,2.001,3.499,4.46
2014-03-04,1.938,3.437,4.39
2014-03-05,1.997,3.361,4.346
2014-03-06,2.028,3.382,4.374
2014-03-07,2.029,3.37,4.367
2014-03-10,1.983,3.3,4.309
2014-03-11,2.022,3.329,4.328
2014-03-12,2.029,3.349,4.342
2014-03-13,2.011,3.333,4.338
2014-03-14,2.03,3.353,4.36
2014-03-17,1.985,3.32,4.342
2014-03-18,1.963,3.307,4.339
2014-03-19,1.977,3.328,4.349
2014-03-20,2.012,3.376,4.398
2014-03-21,1.987,3.355,4.364
2014-03-24,1.988,3.356,4.356
2014-03-25,1.972,3.338,4.329
2014-03-26,1.916,3.291,4.3
2014-03-27,1.867,3.243,4.263
2014-03-28,1.857,3.24,4.264
2014-03-31,1.859,3.243,4.262
2014-04-01,1.857,3.252,4.271
2014-04-02,1.853,3.27,4.299
2014-04-03,1.809,3.228,4.28
2014-04-04,1.715,3.134,4.249
2014-04-07,1.723,3.181,4.261
2014-04-08,1.746,3.201,4.289
2014-04-09,1.751,3.203,4.291
2014-04-10,1.734,3.161,4.28
2014-04-11,1.78,3.185,4.302
2014-04-14,1.745,3.132,4.278
2014-04-15,1.687,3.088,4.249
2014-04-16,1.683,3.067,4.218
2014-04-17,1.703,3.088,4.199
2014-04-18,1.703,3.088,4.199
2014-04-21,1.703,3.088,4.199
2014-04-22,1.687,3.069,4.183
2014-04-23,1.667,3.05,4.154
2014-04-24,1.691,3.086,4.152
2014-04-25,1.696,3.064,4.128
2014-04-28,1.707,3.072,4.127
2014-04-29,1.714,3.071,4.135
2014-04-30,1.696,3.036,4.124
2014-05-01,1.696,3.036,4.124
2014-05-02,1.656,2.976,4.07
2014-05-05,1.65,2.982,4.072
2014-05-06,1.603,2.932,4.012
2014-05-07,1.641,2.971,4.038
2014-05-08,1.588,2.904,3.998
2014-05-09,1.586,2.905,4.002
2014-05-12,1.615,2.932,4.031
2014-05-13,1.595,2.904,4.022
2014-05-14,1.541,2.853,3.994
2014-05-15,1.69,3.013,4.131
2014-05-16,1.6,2.965,4.106
2014-05-19,1.651,3.003,4.136
2014-05-20,1.75,3.086,4.228
2014-05-21,1.672,3.004,4.147
2014-05-22,1.731,3.035,4.198
2014-05-23,1.699,3.004,4.161
2014-05-26,1.626,2.907,4.062
2014-05-27,1.566,2.859,4.071
2014-05-28,1.518,2.823,4.02
2014-05-29,1.55,2.846,4.032
2014-05-30,1.551,2.857,4.035
2014-06-02,1.52,2.833,4.014
2014-06-03,1.54,2.856,4.028
2014-06-04,1.56,2.877,4.034
2014-06-05,1.469,2.833,4.03
2014-06-06,1.231,2.641,3.892
2014-06-09,1.2,2.591,3.812
2014-06-10,1.259,2.604,3.803
2014-06-11,1.287,2.635,3.845
2014-06-12,1.33,2.708,3.936
2014-06-13,1.297,2.655,3.895
2014-06-16,1.325,2.657,3.867
2014-06-17,1.388,2.715,3.932
2014-06-18,1.441,2.764,3.98
2014-06-19,1.379,2.711,3.95
2014-06-20,1.403,2.754,3.994
2014-06-23,1.367,2.696,3.95
2014-06-24,1.298,2.644,3.904
2014-06-25,1.278,2.636,3.895
2014-06-26,1.255,2.632,3.899
2014-06-27,1.283,2.639,3.942
2014-06-30,1.288,2.668,3.962
2014-07-01,1.289,2.646,3.939
2014-07-02,1.349,2.706,4.007
2014-07-03,1.314,2.689,3.999
2014-07-04,1.283,2.66,3.98
2014-07-07,1.288,2.678,3.993
2014-07-08,1.322,2.707,4.03
2014-07-09,1.366,2.756,4.075
2014-07-10,1.414,2.819,4.126
2014-07-11,1.361,2.777,4.114
2014-07-14,1.363,2.782,4.129
2014-07-15,1.31,2.724,4.09
2014-07-16,1.239,2.647,4.024
2014-07-17,1.196,2.619,3.969
2014-07-18,1.195,2.615,3.978
2014-07-21,1.145,2.573,3.954
2014-07-22,1.17,2.572,3.963
2014-07-23,1.152,2.551,3.952
2014-07-24,1.159,2.571,3.961
2014-07-25,1.1,2.532,3.943
2014-07-28,1.056,2.504,3.912
2014-07-29,1.051,2.484,3.884
2014-07-30,1.083,2.478,3.854
2014-07-31,1.132,2.522,3.883
2014-08-01,1.15,2.539,3.888
2014-08-04,1.093,2.493,3.842
2014-08-05,1.151,2.565,3.899
2014-08-06,1.181,2.59,3.905
2014-08-07,1.166,2.578,3.889
2014-08-08,1.168,2.589,3.905
2014-08-11,1.125,2.552,3.866
2014-08-12,1.056,2.472,3.805
2014-08-13,1.069,2.482,3.817
2014-08-14,0.995,2.501,3.736
2014-08-15,0.943,2.399,3.643
2014-08-18,1.0,2.461,3.692
2014-08-19,0.965,2.423,3.657
2014-08-20,0.934,2.383,3.604
2014-08-21,0.928,2.379,3.576
2014-08-22,0.927,2.398,3.567
2014-08-25,0.808,2.262,3.485
2014-08-26,0.803,2.182,3.413
2014-08-27,0.848,2.147,3.372
2014-08-28,0.934,2.232,3.42
2014-08-29,0.918,2.226,3.457
2014-09-01,0.928,2.26,3.536
2014-09-02,0.935,2.285,3.564
2014-09-03,0.911,2.278,3.592
2014-09-04,0.923,2.171,3.524
2014-09-05,0.817,2.051,3.448
2014-09-08,0.837,2.066,3.494
2014-09-09,0.961,2.212,3.617
2014-09-10,0.997,2.264,3.687
2014-09-11,1.026,2.311,3.685
2014-09-12,1.088,2.368,3.717
2014-09-15,1.064,2.341,3.686
2014-09-16,1.077,2.36,3.698
2014-09-17,0.968,2.262,3.619
2014-09-18,0.985,2.282,3.626
2014-09-19,0.905,2.213,3.564
2014-09-22,0.892,2.2,3.543
2014-09-23,0.93,2.213,3.533
2014-09-24,0.911,2.147,3.468
2014-09-25,0.891,2.142,3.467
2014-09-26,0.941,2.185,3.487
2014-09-29,0.984,2.233,3.533
2014-09-30,0.911,2.162,3.488
2014-10-01,0.851,2.082,3.421
2014-10-02,0.887,2.141,3.467
2014-10-03,0.878,2.136,3.454
2014-10-06,0.909,2.142,3.468
2014-10-07,0.927,2.139,3.468
2014-10-08,0.908,2.109,3.44
2014-10-09,0.868,2.05,3.398
2014-10-10,0.86,2.055,3.391
2014-10-13,0.88,2.084,3.416
2014-10-14,0.887,2.075,3.404
2014-10-15,0.925,2.077,3.422
2014-10-16,1.05,2.212,3.53
2014-10-17,0.972,2.141,3.497
2014-10-20,1.056,2.224,3.537
2014-10-21,1.022,2.205,3.547
2014-10-22,1.008,2.186,3.541
2014-10-23,1.027,2.205,3.569
2014-10-24,0.998,2.172,3.56
2014-10-27,0.963,2.132,3.523
2014-10-28,1.009,2.127,3.509
2014-10-29,1.034,2.132,3.513
2014-10-30,1.07,2.167,3.533
2014-10-31,1.027,2.107,3.482
2014-11-03,1.05,2.136,3.502
2014-11-04,1.074,2.174,3.537
2014-11-05,1.084,2.187,3.578
2014-11-06,1.05,2.138,3.558
2014-11-07,1.069,2.16,3.583
2014-11-10,1.046,2.122,3.533
2014-11-11,0.999,2.095,3.503
2014-11-12,1.024,2.095,3.485
2014-11-13,1.034,2.115,3.488
2014-11-14,1.045,2.126,3.524
2014-11-17,1.028,2.113,3.525
2014-11-18,1.016,2.104,3.551
2014-11-19,1.03,2.134,3.57
2014-11-20,1.001,2.099,3.555
2014-11-21,0.919,2.018,3.494
2014-11-24,0.856,1.974,3.463
2014-11-25,0.837,1.938,3.444
2014-11-26,0.879,1.971,3.442
2014-11-27,0.864,1.901,3.352
2014-11-28,0.919,1.913,3.31
2014-12-01,0.898,1.833,3.212
2014-12-02,0.882,1.851,3.224
2014-12-03,0.861,1.844,3.185
2014-12-04,0.887,1.87,3.216
2014-12-05,0.867,1.816,3.149
2014-12-08,0.863,1.802,3.145
2014-12-09,0.921,1.823,3.156
2014-12-10,1.059,1.863,3.187
2014-12-11,1.084,1.876,3.207
2014-12-12,1.123,1.884,3.208
2014-12-15,1.094,1.799,3.129
2014-12-16,1.112,1.826,3.139
2014-12-17,1.068,1.79,3.107
2014-12-18,1.008,1.757,3.065
2014-12-19,0.957,1.707,3.042
2014-12-22,0.909,1.669,2.993
2014-12-23,0.897,1.663,2.984
2014-12-24,0.897,1.695,2.99
2014-12-25,0.897,1.695,2.99
2014-12-26,0.897,1.695,2.99
2014-12-29,0.918,1.685,2.983
2014-12-30,0.868,1.607,2.943
2014-12-31,0.873,1.61,2.935
2015-01-01,0.873,1.61,2.935
2015-01-02,0.771,1.52,2.901
2015-01-05,0.817,1.565,2.94
2015-01-06,0.851,1.588,2.881
2015-01-07,0.946,1.707,2.992
2015-01-08,0.929,1.675,2.976
2015-01-09,0.973,1.724,3.035
2015-01-12,0.904,1.634,2.929
2015-01-13,0.894,1.612,2.931
2015-01-14,0.853,1.552,2.936
2015-01-15,0.85,1.592,2.962
2015-01-16,0.786,1.507,2.846
2015-01-19,0.785,1.521,2.837
2015-01-20,0.799,1.528,2.84
2015-01-21,0.822,1.548,2.876
2015-01-22,0.751,1.425,2.673
2015-01-23,0.705,1.358,2.424
2015-01-26,0.779,1.377,2.319
2015-01-27,0.794,1.403,2.366
2015-01-28,0.868,1.467,2.46
2015-01-29,0.843,1.457,2.48
2015-01-30,0.84,1.449,2.506
2015-02-02,0.868,1.483,2.481
2015-02-03,0.853,1.467,2.469
2015-02-04,0.821,1.436,2.462
2015-02-05,0.818,1.454,2.481
2015-02-06,0.828,1.498,2.496
2015-02-09,0.894,1.558,2.583
2015-02-10,0.914,1.592,2.592
2015-02-11,0.924,1.628,2.623
2015-02-12,0.893,1.617,2.636
2015-02-13,0.834,1.559,2.574
2015-02-16,0.849,1.58,2.579
2015-02-17,0.848,1.603,2.581
2015-02-18,0.832,1.583,2.567
2015-02-19,0.792,1.548,2.571
2015-02-20,0.739,1.5,2.533
2015-02-23,0.68,1.412,2.479
2015-02-24,0.64,1.386,2.453
2015-02-25,0.652,1.382,2.447
2015-02-26,0.57,1.281,2.319
2015-02-27,0.577,1.26,2.273
2015-03-02,0.563,1.259,2.268
2015-03-03,0.595,1.307,2.337
2015-03-04,0.601,1.374,2.391
2015-03-05,0.526,1.313,2.332
2015-03-06,0.489,1.258,2.231
2015-03-09,0.52,1.284,2.247
2015-03-10,0.486,1.244,2.137
2015-03-11,0.454,1.145,1.962
2015-03-12,0.47,1.138,1.908
2015-03-13,0.5,1.165,1.94
2015-03-16,0.504,1.158,1.875
2015-03-17,0.564,1.225,1.934
2015-03-18,0.651,1.308,2.063
2015-03-19,0.59,1.227,2.01
2015-03-20,0.547,1.178,2.013
2015-03-23,0.576,1.239,2.055
2015-03-24,0.582,1.278,2.093
2015-03-25,0.594,1.284,2.112
2015-03-26,0.587,1.278,2.049
2015-03-27,0.598,1.305,2.078
2015-03-30,0.589,1.284,2.068
2015-03-31,0.55,1.235,2.009
2015-04-01,0.533,1.199,1.98
2015-04-02,0.525,1.221,2.021
2015-04-03,0.525,1.221,2.021
2015-04-06,0.525,1.221,2.021
2015-04-07,0.478,1.184,2.002
2015-04-08,0.484,1.2,2.039
2015-04-09,0.517,1.227,2.078
2015-04-10,0.519,1.231,2.085
2015-04-13,0.546,1.255,2.103
2015-04-14,0.576,1.297,2.192
2015-04-15,0.54,1.268,2.137
2015-04-16,0.611,1.332,2.207
2015-04-17,0.663,1.451,2.316
2015-04-20,0.65,1.45,2.322
2015-04-21,0.637,1.461,2.371
2015-04-22,0.586,1.399,2.296
2015-04-23,0.575,1.366,2.266
2015-04-24,0.578,1.385,2.293
2015-04-27,0.541,1.325,2.274
2015-04-28,0.55,1.346,2.283
2015-04-29,0.612,1.44,2.422
2015-04-30,0.63,1.508,2.485
2015-05-01,0.63,1.508,2.485
2015-05-04,0.595,1.464,2.44
2015-05-05,0.757,1.804,2.775
2015-05-06,0.746,1.88,2.937
2015-05-07,0.69,1.755,2.829
2015-05-08,0.682,1.679,2.742
2015-05-11,0.677,1.737,2.763
2015-05-12,0.718,1.826,2.884
2015-05-13,0.686,1.796,2.93
2015-05-14,0.734,1.831,2.939
2015-05-15,0.687,1.75,2.869
2015-05-18,0.733,1.85,2.959
2015-05-19,0.68,1.797,2.888
2015-05-20,0.679,1.79,2.868
2015-05-21,0.694,1.783,2.834
2015-05-22,0.699,1.773,2.836
2015-05-25,0.86,1.783,2.827
2015-05-26,0.767,1.875,2.932
2015-05-27,0.757,1.803,2.849
2015-05-28,0.796,1.839,2.888
2015-05-29,0.783,1.842,2.863
2015-06-01,0.829,1.933,2.931
2015-06-02,0.9,2.053,3.061
2015-06-03,0.946,2.116,3.16
2015-06-04,0.934,2.097,3.118
2015-06-05,1.024,2.229,3.257
2015-06-08,1.036,2.237,3.274
2015-06-09,1.039,2.278,3.337
2015-06-10,1.078,2.305,3.386
2015-06-11,1.0,2.134,3.267
2015-06-12,1.097,2.259,3.39
2015-06-15,1.236,2.381,3.449
2015-06-16,1.233,2.324,3.397
2015-06-17,1.233,2.332,3.369
2015-06-18,1.189,2.276,3.273
2015-06-19,1.18,2.279,3.293
2015-06-22,1.029,2.122,3.174
2015-06-23,0.979,2.114,3.195
2015-06-24,0.988,2.12,3.233
2015-06-25,0.945,2.099,3.221
2015-06-26,0.943,2.115,3.218
2015-06-29,1.138,2.338,3.386
2015-06-30,1.097,2.274,3.328
2015-07-01,1.105,2.264,3.352
2015-07-02,1.148,2.312,3.412
2015-07-03,1.117,2.224,3.346
2015-07-06,1.268,2.378,3.438
2015-07-07,1.184,2.274,3.314
2015-07-08,1.167,2.228,3.256
2015-07-09,1.113,2.168,3.224
2015-07-10,1.015,2.132,3.28
2015-07-13,0.932,2.1,3.32
2015-07-14,0.935,2.097,3.314
2015-07-15,0.897,2.028,3.218
2015-07-16,0.855,1.988,3.169
2015-07-17,0.785,1.94,3.098
2015-07-20,0.771,1.946,3.088
2015-07-21,0.822,2.029,3.14
2015-07-22,0.824,1.999,3.112
2015-07-23,0.799,1.954,3.072
2015-07-24,0.789,1.906,3.011
2015-07-27,0.819,1.932,3.02
2015-07-28,0.805,1.916,2.998
2015-07-29,0.826,1.966,3.033
2015-07-30,0.783,1.919,3.002
2015-07-31,0.754,1.845,2.915
2015-08-03,0.929,1.952,2.912
2015-08-04,0.906,1.938,2.905
2015-08-05,0.984,2.066,3.043
2015-08-06,0.928,2.013,2.999
2015-08-07,0.906,1.983,2.984
2015-08-10,0.917,1.975,2.966
2015-08-11,0.896,1.928,2.878
2015-08-12,0.919,1.951,2.902
2015-08-13,0.918,1.956,2.911
2015-08-14,0.941,2.014,2.947
2015-08-17,0.904,1.944,2.894
2015-08-18,0.94,1.996,2.941
2015-08-19,0.942,1.993,2.961
2015-08-20,0.953,2.003,2.97
2015-08-21,0.975,2.014,2.993
2015-08-24,1.013,2.038,3.044
2015-08-25,1.065,2.11,3.132
2015-08-26,1.075,2.114,3.15
2015-08-27,1.043,2.064,3.119
2015-08-28,1.039,2.061,3.112
2015-08-31,1.049,2.096,3.157
2015-09-01,1.067,2.137,3.202
2015-09-02,1.07,2.141,3.234
2015-09-03,1.021,2.096,3.172
2015-09-04,0.986,2.079,3.157
2015-09-07,1.04,2.145,3.252
2015-09-08,0.943,2.054,3.198
2015-09-09,0.955,2.088,3.226
2015-09-10,0.956,2.086,3.232
2015-09-11,0.987,2.107,3.257
2015-09-14,1.008,2.122,3.288
2015-09-15,1.014,2.115,3.234
2015-09-16,1.016,2.133,3.237
2015-09-17,1.026,2.099,3.227
2015-09-18,0.935,1.952,3.089
2015-09-21,0.963,2.004,3.164
2015-09-22,0.943,1.961,3.119
2015-09-23,0.945,1.975,3.129
2015-09-24,0.94,1.984,3.118
2015-09-25,0.973,2.032,3.156
2015-09-28,0.9,1.935,3.059
2015-09-29,0.89,1.91,3.025
2015-09-30,0.887,1.89,3.0
2015-10-01,0.845,1.827,2.961
2015-10-02,0.799,1.784,2.905
2015-10-05,0.808,1.803,2.953
2015-10-06,0.835,1.844,2.982
2015-10-07,0.824,1.841,2.973
2015-10-08,0.834,1.839,2.948
2015-10-09,0.81,1.836,2.918
2015-10-12,0.806,1.813,2.898
2015-10-13,0.81,1.804,2.896
2015-10-14,0.809,1.801,2.885
2015-10-15,0.809,1.81,2.913
2015-10-16,0.798,1.772,2.875
2015-10-19,0.794,1.762,2.864
2015-10-20,0.827,1.82,2.9
2015-10-21,0.798,1.751,2.835
2015-10-22,0.661,1.632,2.739
2015-10-23,0.639,1.632,2.748
2015-10-26,0.653,1.635,2.744
2015-10-27,0.617,1.592,2.705
2015-10-28,0.602,1.563,2.658
2015-10-29,0.661,1.651,2.754
2015-10-30,0.652,1.675,2.782
2015-11-02,0.705,1.748,2.867
2015-11-03,0.679,1.735,2.861
2015-11-04,0.668,1.753,2.865
2015-11-05,0.705,1.807,2.953
2015-11-06,0.79,1.918,3.089
2015-11-09,0.815,1.978,3.212
2015-11-10,0.721,1.873,3.149
2015-11-11,0.686,1.837,3.097
2015-11-12,0.685,1.837,3.057
2015-11-13,0.667,1.793,2.991
2015-11-16,0.67,1.801,2.993
2015-11-17,0.653,1.772,2.954
2015-11-18,0.627,1.73,2.901
2015-11-19,0.599,1.686,2.835
2015-11-20,0.572,1.639,2.76
2015-11-23,0.59,1.657,2.781
2015-11-24,0.575,1.637,2.785
2015-11-25,0.503,1.574,2.744
2015-11-26,0.498,1.56,2.744
2015-11-27,0.493,1.519,2.707
2015-11-30,0.507,1.531,2.714
2015-12-01,0.497,1.501,2.68
2015-12-02,0.47,1.492,2.673
2015-12-03,0.653,1.722,2.886
2015-12-04,0.668,1.739,2.879
2015-12-07,0.596,1.627,2.797
2015-12-08,0.594,1.606,2.74
2015-12-09,0.623,1.637,2.781
2015-12-10,0.623,1.623,2.786
2015-12-11,0.634,1.627,2.786
2015-12-14,0.692,1.702,2.878
2015-12-15,0.738,1.766,2.911
2015-12-16,0.714,1.769,2.882
2015-12-17,0.698,1.735,2.854
2015-12-18,0.67,1.688,2.839
2015-12-21,0.715,1.78,2.931
2015-12-22,0.729,1.807,2.926
2015-12-23,0.753,1.863,2.985
2015-12-24,0.752,1.864,2.948
2015-12-25,0.752,1.864,2.948
2015-12-28,0.699,1.798,2.919
2015-12-29,0.703,1.814,2.99
2015-12-30,0.687,1.775,2.967
2015-12-31,0.676,1.781,2.975
2016-01-01,0.676,1.781,2.975
2016-01-04,0.634,1.726,2.946
2016-01-05,0.612,1.701,2.935
2016-01-06,0.587,1.681,2.91
2016-01-07,0.64,1.744,2.976
2016-01-08,0.622,1.704,2.929
2016-01-11,0.674,1.802,3.004
2016-01-12,0.7,1.83,3.018
2016-01-13,0.679,1.783,2.943
2016-01-14,0.68,1.78,2.938
2016-01-15,0.648,1.744,2.918
2016-01-18,0.647,1.748,2.932
2016-01-19,0.612,1.704,2.888
2016-01-20,0.661,1.786,2.977
2016-01-21,0.6,1.711,2.912
2016-01-22,0.608,1.745,2.944
2016-01-25,0.595,1.717,2.912
