Date,GERMANY GVT BMK BID YLD 5Y,GERMANY GVT BMK BID YLD 10Y,GERMANY GVT BMK BID YLD 30Y
2012-11-30,0.399,1.37,2.266
2012-12-03,0.44,1.417,2.336
2012-12-04,0.424,1.401,2.297
2012-12-05,0.368,1.347,2.253
2012-12-06,0.313,1.296,2.243
2012-12-07,0.283,1.284,2.254
2012-12-10,0.299,1.298,2.237
2012-12-11,0.314,1.329,2.251
2012-12-12,0.328,1.339,2.253
2012-12-13,0.322,1.35,2.267
2012-12-14,0.336,1.356,2.251
2012-12-17,0.361,1.37,2.264
2012-12-18,0.399,1.419,2.283
2012-12-19,0.386,1.425,2.312
2012-12-20,0.386,1.42,2.276
2012-12-21,0.351,1.382,2.262
2012-12-24,0.351,1.382,2.262
2012-12-25,0.351,1.382,2.262
2012-12-26,0.351,1.382,2.262
2012-12-27,0.317,1.327,2.188
2012-12-28,0.285,1.305,2.158
2012-12-31,0.285,1.305,2.158
2013-01-01,0.285,1.305,2.158
2013-01-02,0.405,1.441,2.296
2013-01-03,0.453,1.471,2.349
2013-01-04,0.524,1.544,2.425
2013-01-07,0.515,1.518,2.392
2013-01-08,0.488,1.49,2.345
2013-01-09,0.46,1.482,2.353
2013-01-10,0.606,1.559,2.443
2013-01-11,0.636,1.584,2.454
2013-01-14,0.616,1.552,2.414
2013-01-15,0.588,1.503,2.384
2013-01-16,0.591,1.501,2.377
2013-01-17,0.654,1.541,2.414
2013-01-18,0.62,1.558,2.324
2013-01-21,0.66,1.595,2.354
2013-01-22,0.634,1.575,2.349
2013-01-23,0.596,1.543,2.343
2013-01-24,0.625,1.573,2.384
2013-01-25,0.73,1.638,2.41
2013-01-28,0.805,1.696,2.448
2013-01-29,0.783,1.693,2.432
2013-01-30,0.81,1.718,2.424
2013-01-31,0.763,1.681,2.379
2013-02-01,0.723,1.666,2.39
2013-02-04,0.673,1.622,2.349
2013-02-05,0.709,1.659,2.388
2013-02-06,0.683,1.633,2.383
2013-02-07,0.632,1.606,2.373
2013-02-08,0.634,1.61,2.377
2013-02-11,0.639,1.61,2.389
2013-02-12,0.671,1.641,2.416
2013-02-13,0.697,1.672,2.441
2013-02-14,0.649,1.636,2.424
2013-02-15,0.657,1.659,2.441
2013-02-18,0.638,1.63,2.424
2013-02-19,0.636,1.623,2.425
2013-02-20,0.663,1.663,2.467
2013-02-21,0.589,1.581,2.406
2013-02-22,0.559,1.567,2.401
2013-02-25,0.566,1.579,2.418
2013-02-26,0.459,1.456,2.316
2013-02-27,0.45,1.448,2.31
2013-02-28,0.438,1.46,2.319
2013-03-01,0.406,1.413,2.272
2013-03-04,0.415,1.418,2.282
2013-03-05,0.441,1.45,2.319
2013-03-06,0.438,1.454,2.323
2013-03-07,0.493,1.493,2.352
2013-03-08,0.506,1.524,2.372
2013-03-11,0.486,1.51,2.383
2013-03-12,0.46,1.482,2.353
2013-03-13,0.452,1.475,2.355
2013-03-14,0.448,1.476,2.366
2013-03-15,0.427,1.453,2.349
2013-03-18,0.38,1.406,2.307
2013-03-19,0.343,1.35,2.225
2013-03-20,0.376,1.389,2.273
2013-03-21,0.368,1.363,2.225
2013-03-22,0.385,1.378,2.244
2013-03-25,0.347,1.339,2.241
2013-03-26,0.349,1.34,2.259
2013-03-27,0.294,1.276,2.188
2013-03-28,0.306,1.28,2.214
2013-03-29,0.306,1.28,2.214
2013-04-01,0.306,1.28,2.214
2013-04-02,0.335,1.304,2.24
2013-04-03,0.316,1.287,2.243
2013-04-04,0.282,1.25,2.214
2013-04-05,0.289,1.213,2.086
2013-04-08,0.318,1.236,2.1
2013-04-09,0.331,1.262,2.128
2013-04-10,0.365,1.305,2.196
2013-04-11,0.363,1.309,2.221
2013-04-12,0.318,1.26,2.192
2013-04-15,0.308,1.248,2.181
2013-04-16,0.337,1.273,2.194
2013-04-17,0.294,1.23,2.191
2013-04-18,0.306,1.234,2.178
2013-04-19,0.328,1.252,2.197
2013-04-22,0.299,1.229,2.164
2013-04-23,0.324,1.252,2.179
2013-04-24,0.314,1.24,2.153
2013-04-25,0.33,1.24,2.15
2013-04-26,0.303,1.21,2.123
2013-04-29,0.311,1.2,2.106
2013-04-30,0.331,1.207,2.099
2013-05-01,0.331,1.207,2.099
2013-05-02,0.28,1.166,2.059
2013-05-03,0.33,1.245,2.163
2013-05-06,0.324,1.242,2.169
2013-05-07,0.387,1.296,2.22
2013-05-08,0.345,1.27,2.185
2013-05-09,0.355,1.268,2.191
2013-05-10,0.446,1.385,2.285
2013-05-13,0.414,1.357,2.285
2013-05-14,0.419,1.374,2.291
2013-05-15,0.415,1.378,2.303
2013-05-16,0.362,1.331,2.259
2013-05-17,0.35,1.316,2.251
2013-05-20,0.398,1.371,2.311
2013-05-21,0.432,1.398,2.341
2013-05-22,0.411,1.375,2.324
2013-05-23,0.447,1.442,2.33
2013-05-24,0.439,1.43,2.304
2013-05-27,0.469,1.458,2.345
2013-05-28,0.502,1.506,2.376
2013-05-29,0.533,1.54,2.384
2013-05-30,0.52,1.516,2.372
2013-05-31,0.499,1.514,2.372
2013-06-03,0.52,1.518,2.367
2013-06-04,0.544,1.549,2.402
2013-06-05,0.531,1.513,2.372
2013-06-06,0.559,1.535,2.375
2013-06-07,0.594,1.548,2.375
2013-06-10,0.624,1.589,2.411
2013-06-11,0.656,1.605,2.405
2013-06-12,0.632,1.596,2.401
2013-06-13,0.594,1.569,2.393
2013-06-14,0.537,1.513,2.355
2013-06-17,0.548,1.525,2.392
2013-06-18,0.601,1.571,2.417
2013-06-19,0.596,1.562,2.41
2013-06-20,0.752,1.666,2.474
2013-06-21,0.808,1.734,2.507
2013-06-24,0.877,1.823,2.539
2013-06-25,0.831,1.803,2.518
2013-06-26,0.771,1.764,2.524
2013-06-27,0.742,1.728,2.494
2013-06-28,0.733,1.73,2.48
2013-07-01,0.724,1.719,2.473
2013-07-02,0.706,1.71,2.471
2013-07-03,0.671,1.669,2.42
2013-07-04,0.611,1.652,2.42
2013-07-05,0.653,1.729,2.511
2013-07-08,0.612,1.701,2.496
2013-07-09,0.566,1.647,2.454
2013-07-10,0.6,1.653,2.462
2013-07-11,0.592,1.622,2.44
2013-07-12,0.554,1.556,2.382
2013-07-15,0.576,1.574,2.4
2013-07-16,0.536,1.548,2.385
2013-07-17,0.521,1.54,2.379
2013-07-18,0.503,1.514,2.367
2013-07-19,0.508,1.525,2.381
2013-07-22,0.522,1.518,2.368
2013-07-23,0.571,1.552,2.39
2013-07-24,0.655,1.647,2.448
2013-07-25,0.664,1.684,2.497
2013-07-26,0.65,1.668,2.494
2013-07-29,0.654,1.666,2.482
2013-07-30,0.656,1.666,2.481
2013-07-31,0.66,1.676,2.479
2013-08-01,0.665,1.672,2.47
2013-08-02,0.653,1.654,2.46
2013-08-05,0.682,1.691,2.503
2013-08-06,0.696,1.703,2.501
2013-08-07,0.681,1.693,2.489
2013-08-08,0.671,1.679,2.485
2013-08-09,0.668,1.677,2.478
2013-08-12,0.686,1.704,2.508
2013-08-13,0.791,1.812,2.597
2013-08-14,0.774,1.809,2.602
2013-08-15,0.83,1.886,2.666
2013-08-16,0.81,1.875,2.664
2013-08-19,0.828,1.897,2.682
2013-08-20,0.79,1.841,2.637
2013-08-21,0.824,1.883,2.678
2013-08-22,0.864,1.922,2.713
2013-08-23,0.897,1.931,2.691
2013-08-26,0.861,1.898,2.675
2013-08-27,0.817,1.849,2.641
2013-08-28,0.84,1.877,2.653
2013-08-29,0.824,1.861,2.663
2013-08-30,0.822,1.86,2.652
2013-09-02,0.871,1.906,2.693
2013-09-03,0.906,1.943,2.716
2013-09-04,0.889,1.935,2.706
2013-09-05,1.11,2.04,2.771
2013-09-06,1.013,1.948,2.703
2013-09-09,1.017,1.953,2.737
2013-09-10,1.083,2.03,2.806
2013-09-11,1.05,2.002,2.789
2013-09-12,1.005,2.001,2.759
2013-09-13,0.99,1.973,2.724
2013-09-16,0.952,1.929,2.704
2013-09-17,0.982,1.974,2.734
2013-09-18,1.013,2.005,2.765
2013-09-19,0.924,1.928,2.753
2013-09-20,0.94,1.946,2.777
2013-09-23,0.901,1.918,2.74
2013-09-24,0.848,1.852,2.691
2013-09-25,0.845,1.824,2.646
2013-09-26,0.839,1.832,2.643
2013-09-27,0.795,1.779,2.599
2013-09-30,0.793,1.78,2.595
2013-10-01,0.822,1.804,2.621
2013-10-02,0.817,1.808,2.645
2013-10-03,0.825,1.809,2.666
2013-10-04,0.853,1.833,2.701
2013-10-07,0.824,1.801,2.675
2013-10-08,0.842,1.813,2.692
2013-10-09,0.829,1.81,2.684
2013-10-10,0.869,1.871,2.738
2013-10-11,0.852,1.86,2.734
2013-10-14,0.836,1.859,2.735
2013-10-15,0.885,1.911,2.781
2013-10-16,0.911,1.931,2.796
2013-10-17,0.842,1.868,2.755
2013-10-18,0.812,1.835,2.724
2013-10-21,0.824,1.847,2.722
2013-10-22,0.774,1.797,2.677
2013-10-23,0.756,1.764,2.658
2013-10-24,0.774,1.766,2.659
2013-10-25,0.775,1.754,2.639
2013-10-28,0.77,1.75,2.641
2013-10-29,0.756,1.741,2.637
2013-10-30,0.708,1.69,2.602
2013-10-31,0.661,1.678,2.59
2013-11-01,0.666,1.693,2.619
2013-11-04,0.662,1.686,2.601
2013-11-05,0.728,1.745,2.65
2013-11-06,0.715,1.745,2.665
2013-11-07,0.627,1.688,2.64
2013-11-08,0.692,1.761,2.689
2013-11-11,0.681,1.754,2.688
2013-11-12,0.684,1.788,2.744
2013-11-13,0.641,1.737,2.701
2013-11-14,0.628,1.702,2.672
2013-11-15,0.651,1.71,2.669
2013-11-18,0.632,1.685,2.648
2013-11-19,0.661,1.719,2.67
2013-11-20,0.653,1.722,2.678
2013-11-21,0.661,1.741,2.695
2013-11-22,0.688,1.749,2.67
2013-11-25,0.671,1.727,2.652
2013-11-26,0.649,1.693,2.627
2013-11-27,0.664,1.705,2.639
2013-11-28,0.657,1.701,2.635
2013-11-29,0.655,1.693,2.62
2013-12-02,0.684,1.74,2.636
2013-12-03,0.679,1.726,2.633
2013-12-04,0.768,1.819,2.711
2013-12-05,0.824,1.861,2.727
2013-12-06,0.807,1.837,2.701
2013-12-09,0.809,1.844,2.71
2013-12-10,0.803,1.835,2.708
2013-12-11,0.8,1.824,2.692
2013-12-12,0.827,1.841,2.694
2013-12-13,0.819,1.83,2.685
2013-12-16,0.825,1.835,2.684
2013-12-17,0.825,1.835,2.678
2013-12-18,0.844,1.841,2.668
2013-12-19,0.859,1.876,2.711
2013-12-20,0.878,1.867,2.689
2013-12-23,0.887,1.883,2.694
2013-12-24,0.887,1.883,2.694
2013-12-25,0.887,1.883,2.694
2013-12-26,0.887,1.883,2.694
2013-12-27,0.959,1.951,2.765
2013-12-30,0.927,1.941,2.754
2013-12-31,0.927,1.941,2.754
2014-01-01,0.927,1.941,2.754
2014-01-02,0.936,1.944,2.763
2014-01-03,0.926,1.944,2.777
2014-01-06,0.894,1.906,2.746
2014-01-07,0.88,1.906,2.732
2014-01-08,0.902,1.904,2.752
2014-01-09,0.902,1.91,2.767
2014-01-10,0.831,1.846,2.737
2014-01-13,0.804,1.817,2.709
2014-01-14,0.808,1.814,2.698
2014-01-15,0.826,1.827,2.708
2014-01-16,0.87,1.776,2.674
2014-01-17,0.843,1.755,2.657
2014-01-20,0.824,1.74,2.639
2014-01-21,0.822,1.744,2.634
2014-01-22,0.838,1.755,2.657
2014-01-23,0.807,1.717,2.614
2014-01-24,0.748,1.655,2.558
2014-01-27,0.765,1.671,2.568
2014-01-28,0.765,1.677,2.566
2014-01-29,0.73,1.645,2.541
2014-01-30,0.706,1.712,2.527
2014-01-31,0.651,1.657,2.484
2014-02-03,0.654,1.647,2.475
2014-02-04,0.65,1.649,2.48
2014-02-05,0.648,1.641,2.474
2014-02-06,0.711,1.694,2.524
2014-02-07,0.666,1.661,2.498
2014-02-10,0.684,1.683,2.526
2014-02-11,0.682,1.687,2.534
2014-02-12,0.707,1.724,2.564
2014-02-13,0.66,1.671,2.53
2014-02-14,0.679,1.687,2.547
2014-02-17,0.678,1.687,2.56
2014-02-18,0.662,1.674,2.568
2014-02-19,0.654,1.663,2.549
2014-02-20,0.692,1.693,2.578
2014-02-21,0.666,1.665,2.553
2014-02-24,0.685,1.679,2.57
2014-02-25,0.672,1.651,2.527
2014-02-26,0.63,1.615,2.477
2014-02-27,0.596,1.568,2.438
2014-02-28,0.67,1.627,2.478
2014-03-03,0.611,1.563,2.417
2014-03-04,0.629,1.6,2.451
2014-03-05,0.626,1.602,2.46
2014-03-06,0.686,1.652,2.502
2014-03-07,0.688,1.652,2.5
2014-03-10,0.665,1.627,2.493
2014-03-11,0.673,1.64,2.519
2014-03-12,0.633,1.596,2.484
2014-03-13,0.592,1.549,2.444
2014-03-14,0.598,1.545,2.443
2014-03-17,0.613,1.567,2.461
2014-03-18,0.612,1.57,2.458
2014-03-19,0.641,1.598,2.476
2014-03-20,0.706,1.65,2.507
2014-03-21,0.697,1.634,2.492
2014-03-24,0.653,1.585,2.45
2014-03-25,0.637,1.574,2.445
2014-03-26,0.618,1.569,2.436
2014-03-27,0.593,1.535,2.413
2014-03-28,0.611,1.551,2.421
2014-03-31,0.633,1.57,2.433
2014-04-01,0.65,1.581,2.443
2014-04-02,0.685,1.618,2.484
2014-04-03,0.661,1.605,2.486
2014-04-04,0.605,1.552,2.462
2014-04-07,0.609,1.542,2.453
2014-04-08,0.627,1.559,2.458
2014-04-09,0.648,1.579,2.464
2014-04-10,0.59,1.524,2.419
2014-04-11,0.581,1.506,2.391
2014-04-14,0.592,1.53,2.413
2014-04-15,0.541,1.475,2.357
2014-04-16,0.556,1.486,2.369
2014-04-17,0.595,1.515,2.389
2014-04-18,0.595,1.515,2.389
2014-04-21,0.595,1.515,2.389
2014-04-22,0.608,1.543,2.417
2014-04-23,0.605,1.519,2.393
2014-04-24,0.624,1.533,2.393
2014-04-25,0.589,1.485,2.332
2014-04-28,0.596,1.5,2.358
2014-04-29,0.577,1.507,2.369
2014-04-30,0.553,1.47,2.343
2014-05-01,0.553,1.47,2.343
2014-05-02,0.534,1.452,2.328
2014-05-05,0.535,1.46,2.34
2014-05-06,0.543,1.463,2.34
2014-05-07,0.563,1.472,2.339
2014-05-08,0.559,1.444,2.342
2014-05-09,0.562,1.459,2.367
2014-05-12,0.567,1.464,2.375
2014-05-13,0.528,1.425,2.338
2014-05-14,0.486,1.377,2.291
2014-05-15,0.435,1.308,2.21
2014-05-16,0.459,1.336,2.242
2014-05-19,0.462,1.34,2.246
2014-05-20,0.462,1.355,2.269
2014-05-21,0.478,1.374,2.288
2014-05-22,0.458,1.41,2.266
2014-05-23,0.467,1.413,2.274
2014-05-26,0.452,1.415,2.284
2014-05-27,0.43,1.393,2.257
2014-05-28,0.407,1.336,2.206
2014-05-29,0.422,1.352,2.223
2014-05-30,0.427,1.355,2.242
2014-06-02,0.438,1.368,2.258
2014-06-03,0.463,1.411,2.293
2014-06-04,0.478,1.438,2.316
2014-06-05,0.429,1.417,2.307
2014-06-06,0.381,1.359,2.293
2014-06-09,0.414,1.38,2.307
2014-06-10,0.442,1.411,2.33
2014-06-11,0.414,1.396,2.324
2014-06-12,0.4,1.387,2.342
2014-06-13,0.406,1.372,2.312
2014-06-16,0.392,1.354,2.297
2014-06-17,0.433,1.405,2.332
2014-06-18,0.409,1.374,2.298
2014-06-19,0.385,1.326,2.263
2014-06-20,0.4,1.348,2.292
2014-06-23,0.385,1.325,2.27
2014-06-24,0.387,1.321,2.277
2014-06-25,0.35,1.265,2.219
2014-06-26,0.342,1.243,2.187
2014-06-27,0.371,1.263,2.184
2014-06-30,0.349,1.252,2.174
2014-07-01,0.339,1.249,2.184
2014-07-02,0.366,1.285,2.215
2014-07-03,0.366,1.295,2.236
2014-07-04,0.345,1.265,2.21
2014-07-07,0.341,1.258,2.206
2014-07-08,0.314,1.223,2.173
2014-07-09,0.323,1.232,2.176
2014-07-10,0.306,1.2,2.134
2014-07-11,0.306,1.204,2.136
2014-07-14,0.314,1.211,2.138
2014-07-15,0.32,1.208,2.128
2014-07-16,0.312,1.196,2.106
2014-07-17,0.294,1.154,2.073
2014-07-18,0.31,1.159,2.061
2014-07-21,0.306,1.147,2.05
2014-07-22,0.323,1.173,2.079
2014-07-23,0.303,1.148,2.059
2014-07-24,0.329,1.179,2.087
2014-07-25,0.302,1.147,2.055
2014-07-28,0.32,1.152,2.04
2014-07-29,0.304,1.12,1.994
2014-07-30,0.332,1.168,2.053
2014-07-31,0.312,1.166,2.062
2014-08-01,0.299,1.139,2.045
2014-08-04,0.297,1.134,2.029
2014-08-05,0.326,1.176,2.057
2014-08-06,0.274,1.104,1.983
2014-08-07,0.256,1.071,1.939
2014-08-08,0.259,1.054,1.914
2014-08-11,0.259,1.065,1.934
2014-08-12,0.247,1.062,1.95
2014-08-13,0.219,1.03,1.935
2014-08-14,0.223,1.017,1.907
2014-08-15,0.199,0.967,1.833
2014-08-18,0.23,1.014,1.886
2014-08-19,0.227,1.004,1.868
2014-08-20,0.219,0.986,1.835
2014-08-21,0.226,0.996,1.84
2014-08-22,0.223,0.987,1.818
2014-08-25,0.191,0.953,1.805
2014-08-26,0.196,0.944,1.789
2014-08-27,0.179,0.908,1.757
2014-08-28,0.186,0.886,1.721
2014-08-29,0.174,0.888,1.728
2014-09-01,0.16,0.884,1.749
2014-09-02,0.171,0.93,1.813
2014-09-03,0.181,0.958,1.852
2014-09-04,0.196,0.965,1.921
2014-09-05,0.193,0.934,1.888
2014-09-08,0.2,0.943,1.889
2014-09-09,0.226,1.002,1.951
2014-09-10,0.221,1.0,1.951
2014-09-11,0.215,1.05,1.943
2014-09-12,0.241,1.086,1.975
2014-09-15,0.222,1.069,1.967
2014-09-16,0.223,1.065,1.989
2014-09-17,0.207,1.055,1.977
2014-09-18,0.243,1.087,2.003
2014-09-19,0.206,1.045,1.963
2014-09-22,0.198,1.018,1.93
2014-09-23,0.211,1.012,1.9
2014-09-24,0.208,1.01,1.904
2014-09-25,0.176,0.979,1.857
2014-09-26,0.17,0.968,1.858
2014-09-29,0.171,0.965,1.849
2014-09-30,0.147,0.946,1.844
2014-10-01,0.127,0.906,1.804
2014-10-02,0.149,0.914,1.806
2014-10-03,0.169,0.932,1.806
2014-10-06,0.157,0.91,1.796
2014-10-07,0.154,0.906,1.804
2014-10-08,0.156,0.904,1.801
2014-10-09,0.156,0.904,1.808
2014-10-10,0.157,0.893,1.795
2014-10-13,0.164,0.894,1.808
2014-10-14,0.142,0.84,1.734
2014-10-15,0.104,0.767,1.635
2014-10-16,0.154,0.822,1.692
2014-10-17,0.173,0.864,1.748
2014-10-20,0.148,0.853,1.744
2014-10-21,0.158,0.873,1.766
2014-10-22,0.15,0.867,1.758
2014-10-23,0.165,0.894,1.797
2014-10-24,0.167,0.888,1.782
2014-10-27,0.161,0.875,1.746
2014-10-28,0.166,0.877,1.747
2014-10-29,0.17,0.891,1.771
2014-10-30,0.146,0.85,1.716
2014-10-31,0.134,0.847,1.726
2014-11-03,0.148,0.86,1.754
2014-11-04,0.12,0.812,1.704
2014-11-05,0.122,0.828,1.735
2014-11-06,0.121,0.831,1.75
2014-11-07,0.117,0.826,1.733
2014-11-10,0.125,0.827,1.722
2014-11-11,0.125,0.831,1.729
2014-11-12,0.116,0.812,1.708
2014-11-13,0.106,0.801,1.696
2014-11-14,0.108,0.791,1.678
2014-11-17,0.119,0.799,1.683
2014-11-18,0.131,0.802,1.687
2014-11-19,0.175,0.846,1.728
2014-11-20,0.139,0.8,1.685
2014-11-21,0.122,0.77,1.656
2014-11-24,0.126,0.781,1.671
2014-11-25,0.114,0.751,1.638
2014-11-26,0.109,0.734,1.609
2014-11-27,0.112,0.706,1.572
2014-11-28,0.114,0.702,1.564
2014-12-01,0.145,0.729,1.593
2014-12-02,0.148,0.747,1.61
2014-12-03,0.126,0.746,1.616
2014-12-04,0.135,0.77,1.629
2014-12-05,0.139,0.783,1.635
2014-12-08,0.101,0.717,1.574
2014-12-09,0.103,0.692,1.521
2014-12-10,0.099,0.681,1.493
2014-12-11,0.097,0.68,1.494
2014-12-12,0.08,0.626,1.412
2014-12-15,0.08,0.629,1.424
2014-12-16,0.077,0.604,1.38
2014-12-17,0.066,0.591,1.377
2014-12-18,0.069,0.614,1.427
2014-12-19,0.058,0.594,1.426
2014-12-22,0.06,0.604,1.439
2014-12-23,0.056,0.595,1.422
2014-12-24,0.056,0.595,1.422
2014-12-25,0.056,0.595,1.422
2014-12-26,0.056,0.595,1.422
2014-12-29,0.019,0.552,1.37
2014-12-30,0.013,0.541,1.357
2014-12-31,0.013,0.541,1.357
2015-01-01,0.013,0.541,1.357
2015-01-02,-0.001,0.498,1.292
2015-01-05,0.011,0.513,1.28
2015-01-06,-0.002,0.453,1.148
2015-01-07,-0.004,0.471,1.192
2015-01-08,0.008,0.512,1.26
2015-01-09,-0.002,0.481,1.207
2015-01-12,0.005,0.481,1.189
2015-01-13,0.001,0.477,1.186
2015-01-14,-0.014,0.431,1.142
2015-01-15,-0.044,0.475,1.139
2015-01-16,-0.049,0.458,1.132
2015-01-19,-0.049,0.441,1.116
2015-01-20,-0.029,0.45,1.107
2015-01-21,0.005,0.519,1.172
2015-01-22,0.017,0.454,1.111
2015-01-23,-0.02,0.366,1.026
2015-01-26,0.017,0.393,1.036
2015-01-27,0.016,0.386,1.02
2015-01-28,-0.012,0.356,0.98
2015-01-29,-0.016,0.358,0.986
2015-01-30,-0.041,0.314,0.904
2015-02-02,-0.045,0.314,0.881
2015-02-03,-0.036,0.347,0.914
2015-02-04,-0.03,0.367,0.925
2015-02-05,-0.029,0.378,0.914
2015-02-06,-0.034,0.374,0.916
2015-02-09,-0.043,0.354,0.902
2015-02-10,-0.043,0.37,0.91
2015-02-11,-0.054,0.358,0.893
2015-02-12,-0.07,0.325,0.848
2015-02-13,-0.065,0.349,0.879
2015-02-16,-0.064,0.347,0.895
2015-02-17,-0.048,0.37,0.927
2015-02-18,-0.06,0.383,0.982
2015-02-19,-0.063,0.388,1.002
2015-02-20,-0.067,0.372,1.018
2015-02-23,-0.071,0.366,1.019
2015-02-24,-0.064,0.374,1.021
2015-02-25,-0.087,0.331,0.972
2015-02-26,-0.1,0.302,0.92
2015-02-27,-0.087,0.324,0.957
2015-03-02,-0.061,0.355,0.989
2015-03-03,-0.05,0.365,0.988
2015-03-04,-0.042,0.381,0.991
2015-03-05,-0.057,0.357,0.921
2015-03-06,-0.05,0.4,0.951
2015-03-09,-0.079,0.31,0.858
2015-03-10,-0.112,0.237,0.722
2015-03-11,-0.121,0.203,0.637
2015-03-12,-0.097,0.249,0.688
2015-03-13,-0.087,0.259,0.685
2015-03-16,-0.063,0.278,0.661
2015-03-17,-0.05,0.281,0.681
2015-03-18,-0.103,0.195,0.617
2015-03-19,-0.103,0.188,0.599
2015-03-20,-0.108,0.186,0.598
2015-03-23,-0.07,0.221,0.626
2015-03-24,-0.059,0.235,0.632
2015-03-25,-0.071,0.22,0.613
2015-03-26,-0.084,0.217,0.627
2015-03-27,-0.091,0.209,0.619
2015-03-30,-0.082,0.214,0.608
2015-03-31,-0.097,0.185,0.579
2015-04-01,-0.101,0.172,0.575
2015-04-02,-0.092,0.183,0.604
2015-04-03,-0.092,0.183,0.604
2015-04-06,-0.092,0.183,0.604
2015-04-07,-0.102,0.187,0.641
2015-04-08,-0.129,0.168,0.626
2015-04-09,-0.13,0.159,0.615
2015-04-10,-0.131,0.156,0.609
2015-04-13,-0.127,0.157,0.592
2015-04-14,-0.136,0.14,0.551
2015-04-15,-0.147,0.109,0.503
2015-04-16,-0.149,0.085,0.47
2015-04-17,-0.153,0.079,0.453
2015-04-20,-0.144,0.077,0.436
2015-04-21,-0.14,0.103,0.477
2015-04-22,-0.098,0.16,0.546
2015-04-23,-0.102,0.162,0.57
2015-04-24,-0.099,0.157,0.585
2015-04-27,-0.104,0.164,0.6
2015-04-28,-0.115,0.163,0.609
2015-04-29,-0.036,0.284,0.757
2015-04-30,0.008,0.363,0.832
2015-05-01,0.008,0.363,0.832
2015-05-04,0.043,0.453,0.966
2015-05-05,0.067,0.517,1.035
2015-05-06,0.088,0.587,1.152
2015-05-07,0.094,0.596,1.136
2015-05-08,0.058,0.545,1.093
2015-05-11,0.08,0.599,1.174
2015-05-12,0.108,0.68,1.277
2015-05-13,0.121,0.72,1.36
2015-05-14,0.122,0.7,1.359
2015-05-15,0.089,0.64,1.241
2015-05-18,0.087,0.649,1.271
2015-05-19,0.067,0.613,1.195
2015-05-20,0.069,0.627,1.222
2015-05-21,0.069,0.634,1.242
2015-05-22,0.062,0.603,1.215
2015-05-25,0.062,0.603,1.215
2015-05-26,0.026,0.554,1.168
2015-05-27,0.024,0.547,1.162
2015-05-28,0.028,0.536,1.138
2015-05-29,0.029,0.486,1.075
2015-06-01,0.022,0.531,1.106
2015-06-02,0.101,0.697,1.278
2015-06-03,0.179,0.878,1.487
2015-06-04,0.169,0.832,1.454
2015-06-05,0.172,0.85,1.49
2015-06-08,0.194,0.89,1.548
2015-06-09,0.234,0.954,1.631
2015-06-10,0.23,0.99,1.689
2015-06-11,0.203,0.899,1.583
2015-06-12,0.169,0.852,1.532
2015-06-15,0.161,0.827,1.498
2015-06-16,0.143,0.804,1.486
2015-06-17,0.141,0.814,1.494
2015-06-18,0.137,0.805,1.48
2015-06-19,0.108,0.76,1.436
2015-06-22,0.168,0.886,1.601
2015-06-23,0.148,0.867,1.598
2015-06-24,0.138,0.844,1.581
2015-06-25,0.136,0.863,1.624
2015-06-26,0.17,0.92,1.69
2015-06-29,0.113,0.802,1.573
2015-06-30,0.08,0.77,1.549
2015-07-01,0.08,0.823,1.632
2015-07-02,0.163,0.846,1.659
2015-07-03,0.131,0.794,1.585
2015-07-06,0.116,0.771,1.554
2015-07-07,0.066,0.637,1.379
2015-07-08,0.102,0.684,1.373
2015-07-09,0.115,0.73,1.449
2015-07-10,0.215,0.894,1.622
2015-07-13,0.178,0.849,1.619
2015-07-14,0.175,0.843,1.609
2015-07-15,0.134,0.772,1.517
2015-07-16,0.158,0.792,1.533
2015-07-17,0.127,0.79,1.462
2015-07-20,0.116,0.766,1.436
2015-07-21,0.126,0.779,1.468
2015-07-22,0.105,0.746,1.428
2015-07-23,0.1,0.743,1.428
2015-07-24,0.081,0.703,1.364
2015-07-27,0.084,0.695,1.35
2015-07-28,0.074,0.692,1.352
2015-07-29,0.075,0.712,1.421
2015-07-30,0.045,0.655,1.36
2015-07-31,0.047,0.647,1.322
2015-08-03,0.037,0.634,1.318
2015-08-04,0.03,0.636,1.336
2015-08-05,0.083,0.752,1.481
2015-08-06,0.061,0.705,1.435
2015-08-07,0.028,0.659,1.381
2015-08-10,0.041,0.704,1.418
2015-08-11,0.01,0.629,1.311
2015-08-12,0.004,0.605,1.291
2015-08-13,0.015,0.634,1.319
2015-08-14,0.036,0.658,1.329
2015-08-17,0.02,0.631,1.304
2015-08-18,0.03,0.641,1.322
2015-08-19,0.025,0.633,1.316
2015-08-20,-0.002,0.585,1.263
2015-08-21,-0.007,0.57,1.228
2015-08-24,-0.003,0.574,1.216
2015-08-25,0.09,0.752,1.423
2015-08-26,0.071,0.709,1.386
2015-08-27,0.086,0.741,1.446
2015-08-28,0.093,0.726,1.422
2015-08-31,0.131,0.794,1.511
2015-09-01,0.14,0.807,1.515
2015-09-02,0.13,0.796,1.496
2015-09-03,0.071,0.731,1.458
2015-09-04,0.053,0.665,1.373
2015-09-07,0.046,0.675,1.419
2015-09-08,0.05,0.682,1.437
2015-09-09,0.051,0.705,1.456
2015-09-10,0.049,0.695,1.443
2015-09-11,0.027,0.658,1.435
2015-09-14,0.025,0.658,1.427
2015-09-15,0.072,0.739,1.505
2015-09-16,0.089,0.779,1.53
